Tags,catalog fields,file,landingPage,name,notes,theme,title
"al, alabama, birmingham, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, human well-being, recreation",,EnviroAtlas - Birmingham_ AL - Proximity to Parks.json,,enviroatlas-birmingham-al-proximity-to-parks3,"This EnviroAtlas dataset shows the approximate walking distance from a park entrance at any given location within the EnviroAtlas community boundary. The zones are estimated in 1/4 km intervals up to 1km then in 1km intervals up to 5km. Park entrances were included in this analysis if they were within 5km of the community boundary. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Birmingham, AL - Proximity to Parks"
"air-toxics, clean-air-act, dumping, environment, environmental-protection-agency, epa, gasoline-benzene, mobile-source, oar, office-of-transportation-and-air-quality, otaq, reformulated-gasoline, renewable-fuels, sulfur, united-states",https://project-open-data.cio.gov/v1.1/schema,Fuels Reporting System Data.json,,fuels-reporting-system-data,"This asset includes compliance data (registrations and reports), including reports related to reformulated gasoline and conventional gasoline (anti-dumping), gasoline sulfur, mobile source air toxics (including gasoline benzene), sulfur content of on-road and non-road diesel fuel, and renewable fuels under 40 CFR Part 80; and includes registration and compositional information related to fuels and fuel additives under 40 CFR Part 79.",,Fuels Reporting System Data
"cleanup, contaminant, environment, geographic services, hawaii, oceans",,Tern Island Remaining Contamination and Site Feature Polygons_ Tern Island HI_ 2012_ US Coast Guard Civil Engineering Unit.json,,tern-island-remaining-contamination-and-site-feature-polygons-tern-island-hi-2012-us-coast-guar12,"This dataset was derived from CAD data originally published in URS Greiner Woodward Clyde, 1999, Environmental Investigation: Former U.S. Coast Guard LORAN Station, Tern Island, French Frigate Shoals, Hawaii. URS Greiner Woodward Clyde (URSGWC) was retained by the United States Coast Guard (USCG) Civil Engineering Unit (CEU) to conduct an environmental investigation at the former USCG long range navigation (LORAN) station on Tern Island. The investigation concentrated on the northwestern corner of Tern Island where the greatest environmental impact from the US military's past occupation of the island appears to have occurred.",,"Tern Island Remaining Contamination and Site Feature Polygons, Tern Island HI, 2012, US Coast Guard Civil Engineering Unit"
"anaerobic-oxidation-of-methane, extracellular-electron-transfer, reverse-methanogenesis, sensors",https://project-open-data.cio.gov/v1.1/schema,Bacterial and archael 16S rRNA sequences and taxonomic summary tables for biofilm samples from the bio-reactors.json,,bacterial-and-archael-16s-rrna-sequences-and-taxonomic-summary-tables-for-biofilm-samples-,"A biofilm anode acclimated with acetate, acetate+methane, and methane growth media for over three years produced a steady current density of 1.6-2.3 mA/m^2 in a microbial electrochemical cell (MxC) fed with methane as the sole electron donor. Geobacter was the dominant genus for the bacterial domain (93%) in the biofilm anode, while methanogens (Methanocorpusculum labreanum and Methanosaeta concilii) accounted for 82% of the total archaeal clones in the biofilm. A fluorescence in situ hybridization (FISH) image clearly showed a biofilm of bacteria and archaea, supporting a syntrophic interaction between them for performing anaerobic oxidation of methane (AOM) in the biofilm anode. Measured cumulative coulombs correlated linearly to the methane-gas concentration in the range of 10% to 99.97% (R^2 ≥ 0.99) when the measurement was sustained for at least 50 min. Thus, cumulative coulombs over 50 min. could be used to quantify the methane concentration in gas samples. 

This dataset is associated with the following publication:
Gao, Y., H. Ryu, B. Rittmann, A. Hussain, and H. Lee. Quantification of the methane concentration using anaerobic oxidation of methane coupled to extracellular electron transfer.   Bioresource Technology. Elsevier Online, New York, NY, USA, 241: 979-984, (2017).",,Bacterial and archael 16S rRNA sequences and taxonomic summary tables for biofilm samples from the bio-reactors
"condition, framework, lake, mountain, nitrogen-and-co-pollutants",https://project-open-data.cio.gov/v1.1/schema,Data for _Ecological condition of mountain lakes in the conterminous US and vulnerability to human development_.json,,data-for-ecological-condition-of-mountain-lakes-in-the-conterminous-us-and-vulnerability-t,"Tabular data associated with the article ""Ecological condition of mountain lakes in the conterminous United States and vulnerability to human development"". All tabular data for lake, catchment, and watershed characteristics and population condition estimates are included.",,"Data for ""Ecological condition of mountain lakes in the conterminous US and vulnerability to human development"""
"ammonia-nitrogen, electrodeposition, mec, mos2-nc-cathode, urine",https://project-open-data.cio.gov/v1.1/schema,Raw sequencing data set for urine MEC study.json,,raw-sequencing-data-set-for-urine-mec-study,"These data include raw sequencing data (bacterial 16S rRNA genes), a sample identification meta file, and a summary result table for bacteria classification in an Excel file. 

This dataset is associated with the following publication:
Hwang, J., S. Fahad, H. Ryu, K. Rodriguez, J. SantoDomingo, A. Kushima, and W.H. Lee. Recycling urine for bioelectrochemical hydrogen production using a MoS2 nano carbon coated electrode in a microbial electrolysis cell.   JOURNAL OF POWER SOURCES. Elsevier Science Ltd, New York, NY, USA, 527: 231209, (2022).",,Raw sequencing data set for urine MEC study
"field-demonstration, geopolymer, lining-thickness, performance-parameters, sewer-pipe-lining, spray-applied",https://project-open-data.cio.gov/v1.1/schema,Table 1_  Summary of Field Testing and Measurement Data.json,,table-1-summary-of-field-testing-and-measurement-data,"Key performance parameters measured during the field demonstration such as lining thickness, compressive strength, Flexural Strength, Modulus of Elasticity, bond Strength, Density, Set/Cure Time, and Slump. 

This dataset is associated with the following publication:
Matthews, J., A. Selvakumar , S. Vaidya, and W. Condit. Large-Diameter Sewer Rehabilitation Using a Spray Applied Fiber Reinforced Geopolymer Mortar.   Practice Periodical on Structural Design and Construction. American Society of Civil Engineers (ASCE), New York, NY, USA, 20(4): 9999, (2015).",,Table 1.  Summary of Field Testing and Measurement Data
"astrocytes, exercise, microglia, mitochondria, ozone",https://project-open-data.cio.gov/v1.1/schema,E329 Exercise Ozone Study Dataset.json,,e329-exercise-ozone-study-dataset,"Mitochondrial bioenergetics changes in different brain regions related to effects from ozone with rats that have chronically exercised or have been continuously sedentary. Also includes immunohistochemistry data for glial markers in hypothalamus and hippocampus. 

This dataset is associated with the following publication:
Valdez, M., J. Valdez, D. Freeborn, A. Johnstone, and P. Kodavanti. The Effects of Ozone Exposure and Sedentary Lifestyle on Neuronal Microglia and Mitochondrial Bioenergetics of Female Long-Evans Rats.   TOXICOLOGY AND APPLIED PHARMACOLOGY. Academic Press Incorporated, Orlando, FL, USA, 408: 115254, (2020).",,E329 Exercise Ozone Study Dataset
"flowsa, naics, sector-attribution-model",https://project-open-data.cio.gov/v1.1/schema,National Employment Totals by Industry 2018 v2_0_0.json,,national-employment-totals-by-industry-2018-v2-0-0,This dataset contains 2018 national employment by North American Industry Classification System (NAICS) 2012 6-digit codes. This dataset was generated with FLOWSA v2.0.0 (https://github.com/USEPA/flowsa/releases/tag/v2.0.0) and the method file https://github.com/USEPA/flowsa/blob/v2.0.0/flowsa/methods/flowbysectormethods/Employment_national_2018.yaml. The metadata text file included as a supporting document records the FLOWSA tool version and input dataset bibliographic details.,,National Employment Totals by Industry 2018 v2.0.0
"domain-of-applicability, environmental-toxicology, machine-learning, metabolic-clearance, plasma-protein-binding, quantitative-structure-activity-relationship-qsar",https://project-open-data.cio.gov/v1.1/schema,Designing QSARs for parameters of high throughput toxicokinetic models using open-source descriptors.json,,designing-qsars-for-parameters-of-high-throughput-toxicokinetic-models-using-open-source-d-91a3a,"The MS Excel file (Dawson et al S2 Supporting information.xlsx) contains multiple sheets containing the training sets, test sets, and predictions for intrinsic metabolic clearance (Clint), fraction unbound in plasma (fup), and bioactivity-exposure ratios (BER), for ToxCast and pharmaceutical-like chemicals.  The Word file (Dawson et al S1 Supporting Information.docx) provides additional supporting information on assembly of the training and test sets for Clint, fup, and BER.  The data dictionary describes the terms used in the supporting information, S1 and S2. 

This dataset is associated with the following publication:
Dawson, D., B. Ingle, K. Phillips, J. Nichols, J. Wambaugh, and R. Tornero-Velez. Designing QSARs for Parameters of High-Throughput Toxicokinetic Models Using Open-Source Descriptors.   ENVIRONMENTAL SCIENCE & TECHNOLOGY. American Chemical Society, Washington, DC, USA, 55(9): 6505-6517, (2021).",,Designing QSARs for parameters of high throughput toxicokinetic models using open-source descriptors
"biodiversity, ecosystem-services, landscape-ecology, nlcd, road-ecology, water-quality",https://project-open-data.cio.gov/v1.1/schema,GIS dataset of candidate terrestrial ecological restoration areas for the United States.json,,gis-dataset-of-candidate-terrestrial-ecological-restoration-areas-for-the-united-states,"A vector GIS dataset of candidate areas for terrestrial ecological restoration based on landscape context.  The dataset was created using NLCD 2011 (www.mrlc.gov) and morphological spatial pattern analysis (MSPA) (http://forest.jrc.ec.europa.eu/download/software/guidos/mspa/).  There are 13 attributes for the polygons in the dataset, including presence and length of roads, candidate area size, size of surround contiguous natural areas, soil productivity, presence and length of road, areas suitable for wetland restoration, and others. 

This dataset is associated with the following publication:
Wickham, J., K. Riiters, P. Vogt, J. Costanza, and A. Neale. An inventory of continental U.S. terrestrial candidate ecological restoration areas based on landscape context.   RESTORATION ECOLOGY. Blackwell Publishing, Malden, MA, USA, 25(6): 894-902, (2017).",,GIS dataset of candidate terrestrial ecological restoration areas for the United States
"agriculture, census block groups, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, green space, ia, iowa, land cover, natural resources, woodbine",,EnviroAtlas - Woodbine_ IA - Land Cover by Block Group.json,,enviroatlas-woodbine-ia-land-cover-by-block-group7,"This EnviroAtlas dataset describes the percentage of each block group that is classified as impervious, forest, and green space. Forest is combination of trees and forest and woody wetlands. Green space is a combination of trees and forest, grass and herbaceous, agriculture, woody wetlands, and emergent wetlands. Wetlands includes both Woody and Emergent Wetlands. This dataset also includes the area per capita for each block group for impervious, forest, and green space land cover. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Woodbine, IA - Land Cover by Block Group"
"020:109, brooks applied, diversion dam, downloadable data, elemental mercury, environment, fallon pauite shoshone tribal reservation, five-step extraction method, ft. churchill, mercuric chloride, mercury fractions, mercury speciation, mercury sulfide, nevada, sediment, soil, st. claire rd fish pond, united states",,Mercury Speciation Study Soil and Sediment Results_ CRMS_ 2017_ EPA.json,,mercury-speciation-study-soil-and-sediment-results-crms-2017-epa13,"The Region 9 CRMS risk assessor specifically identified the need to obtain data for Tribal lands near Fallon, Nevada.  Based on a 1994 study performed on OU1 samples, an estimated 12% of total mercury measurements is mercuric chloride (HgCl2).  The Quality Assurance Project Plan (QAPP) summarized the OU1 historical analytical approaches for “speciation” with currently available methods summarized.  Based on team scoping meeting with EPA Region 10 and the Region 9 Toxicologist, use of the Brooks Applied Lab (BRL) sequential extraction was selected primarily for reasons of comparability of approaches to simplify data assessment.  (EPA Method 3200 was presented for comparative purposes.)

There are significant sources of uncertainty in “speciation” using any approach, as each is technically a procedurally defined fractionation that may include other mercury species not specifically identified.  As an example of this uncertainty, under the OU1 study of the EPA Las Vegas Lab data, it was unclear which fraction would have captured mercury oxide or whether the residual chlorides caused minor amounts of sulfide to combine with the nitric acid fraction. While the Oak Ridge approach may have reported mercuric chloride in the elemental mercury fraction.

The primary factors driving the need for this speciation data were uncertainty about the quality of the historical OU1 data; applicability of the OU1 data at the locations below Lahontan Reservoir, and concerns expressed by the Region 9 CRMS risk assessor to better obtain direct measurement data near the Fallon Paiute-Shoshone Tribe.  The data generated by this sampling were reviewed for laboratory quality control but decisions with the data were made by the EPA Region 9 CRMS risk assessor.
",,"Mercury Speciation Study Soil and Sediment Results, CRMS, 2017, EPA"
"ballast-water, ballast-water-management-system, biodiversity, metabarcoding, non-indigenouos-species, parasite, zooplankton",https://project-open-data.cio.gov/v1.1/schema,Bailey_BW_OTUs_xls.json,,bailey-bw-otus-xls,"OTU tables with taxonomy for zooplankton samples drawn from ballast water tanks, including metadata on sampled vessels. 

This dataset is associated with the following publication:
Bailey, S.A., T. Brydges, O. Casas-Monroy, J. Kydd, R.D. Linley, R.M. Rozon, and J. Darling. First evaluation of ballast water management systems on operational ships for minimizing introductions of nonindigenous zooplankton.   MARINE POLLUTION BULLETIN. Elsevier Science Ltd, New York, NY, USA, 182: 113947, (2022).",,Bailey_BW_OTUs.xls
"decontamiation, flushing, pex, polyethylene, toluene, water-infrastructure-decontamination, water-security",https://project-open-data.cio.gov/v1.1/schema,MagnusonMatthew_A-893d_dataset_20180816_xlsx.json,,magnusonmatthew-a-893d-dataset-20180816-xlsx,"The dataset contains the raw data for the graphs in the paper. 

This dataset is associated with the following publication:
Haupert, L., and M. Magnuson. Numerical Model for Decontamination of Organic Contaminants in Polyethylene Drinking Water Pipes in Premise Plumbing by Flushing.   JOURNAL OF ENVIRONMENTAL ENGINEERING. American Society of Civil Engineers  (ASCE), Reston, VA, USA, 145(7): 1-22, (2019).",,MagnusonMatthew_A-893d_dataset_20180816.xlsx
"childrens-environmental-health, lactational-transfer, lipophilic-persistent-environmental-chemical, pharmacokinetic-model, pregnancy",https://project-open-data.cio.gov/v1.1/schema,A Generic Pharmacokinetic Model for Quantifying Mother-to-Offspring Transfer of Lipophilic Persistent Environmental Chemicals.json,,pharmacokinetic-models-for-quantifying-mother-to-offspring-transfer-of-lipophilic-persiste,"This data set includes source code files and associated data files that implement a pharmacokinetic (PK) model for lipophilic persistent environmental chemicals (LPECs) that can be used to simulate various exposure scenarios involving pregnant and nursing maternal animals and offspring. The model is described in a manuscript entitled ""A Generic Pharmacokinetic Model for Mother-to-Offspring Transfer of Lipophilic Persistent Environmental Chemicals"" by Kapraun et al.",,A Generic Pharmacokinetic Model for Quantifying Mother-to-Offspring Transfer of Lipophilic Persistent Environmental Chemicals
"air-pollution, autism-case, autism-spectrum-disorder, green-space, greenness, human-health, near-road-tree-canopy, school-children, social-economical-status",https://project-open-data.cio.gov/v1.1/schema,Autism and green space_clean.json,,autism-and-green-space-clean,"Autism and green space metrics in California elementary school districts. 

This dataset is associated with the following publication:
Wu, J., and L. Jackson. Inverse Relationship Between Urban Green Space and Childhood Autism in California Elementary School Districts.   ENVIRONMENT INTERNATIONAL. Elsevier Science Ltd, New York, NY, USA, 107: 140-145, (2017).",,Autism and green space_clean
"beas-2b, capillary-immunoassay, method-development, p53",https://project-open-data.cio.gov/v1.1/schema,Data for Capillary-based immunoassay optimization of p53 and ɑ-tubulin in BEAS-2B cells.json,,data-for-capillary-based-immunoassay-optimization-of-p53-and-tubulin-in-beas-2b-cells-691e1,"These data were used to generate graphs and tables for the Journal of Visualized Experiments (JoVE) publication 'Procedure and Key Optimization Strategies for an Automated Capillary Electrophoretic-based Immunoassay Method. In general, the data are generated as example data for optimization of this method. 

This dataset is associated with the following publications:
Nelson, G., J. Guynn, and B. Chorley. Procedure and Key Optimization Strategies for an Automated Capillary Electrophoretic-based Immunoassay Method.   Journal of Visualized Experiments. JoVE, Somerville, MA, USA, 127: e55911, (2017).
Nelson, G., J. Currier, and B. Chorley. Procedure and Key Optimization Strategies for an Automated Capillary
Electrophoretic-based Immunoassay Method. JoVE, Somerville, MA, USA, 2017.",,Data for Capillary-based immunoassay optimization of p53 and ɑ-tubulin in BEAS-2B cells
"obligations, program-object-class",https://project-open-data.cio.gov/v1.1/schema,Obligations Undelivered Orders Unpaid Total FYB.json,,obligations-undelivered-orders-unpaid-total-fyb,"The definition for this element appears in Section 20 of OMB Circular A-11 issued June 2015; a brief summary from A-11 appears below. 

A legally binding agreement that will result in outlays, immediately or in the future.",,Obligations Undelivered Orders Unpaid Total FYB
"animal-burrows, geophysics, gpr, hazards",https://project-open-data.cio.gov/v1.1/schema,Case Histories of GPR for Animal Burrows Mapping and Geometry.json,,case-histories-of-gpr-for-animal-burrows-mapping-and-geometry,"Geophysical ground penetrating radar data. This dataset is not publicly accessible because: The data is controlled by Kutztown University (PA). It can be accessed through the following means: The first author, Laura Sherrod, can be contactec for access to the data. Format: Geophysical ground penetrating radar data. 

This dataset is associated with the following publication:
Sherrod, L., W. Sauck, E. Simpson, D. Werkema, and J. Swiontek. Case Histories of GPR for Animal Burrows Mapping and Geometry.   JOURNAL OF ENVIRONMENTAL AND ENGINEERING GEOPHYSICS. Environmental and Engineering Geophysical Society, Denver, CO, USA, 24(1): 1-17, (2019).",,Case Histories of GPR for Animal Burrows Mapping and Geometry
"020:094, 1900 -2010, 2041-2070, climate, downloadable data, environment, united states, water",,Modeled change in the average Feddema Moisture Index multiplied by 1000 between modeled 2041-2070 CanESM2 r5i1p1 and the 1971-2000 Normal period_.json,,modeled-change-in-the-average-feddema-moisture-index-multiplied-by-1000-between-modeled-2041-20132,"Originators: US Environmental Protection Agency Publisher: US EPA Office of Research & Development (ORD) - National Health and Environmental Effects Research Laboratory (NHEERL) Publication place: Corvallis, OR Publication date: Time Period of Data: 1900-2010; Projected data for 2041-2070. Data location: GeoPlatform (""https://www.geoplatform.gov/"") and EPA Environmental Dataset Gateway (https://edg.epa.gov/). Abstract: We apply the hydrologic landscapes (HL) concept to assess the hydrologic vulnerability of the western United States (U.S.) to projected climate conditions. Our goal is to understand the potential impacts for stakeholder-defined interests across large geographic areas. The basic assumption of the HL approach is that catchments that share similar physical and climatic characteristics are expected to have similar hydrologic characteristics. We map climate vulnerability by integrating the HL approach into a retrospective analysis of historical data to assess variability in future climate projections and hydrology, which includes temperature, precipitation, potential evapotranspiration, snow accumulation, climatic moisture, surplus water, and seasonality of water surplus. Projections that are not within two-standard deviations of the historical decadal average contribute to the vulnerability index for each metric. The resulting vulnerability maps show that temperature and potential evapotranspiration are consistently projected to have high vulnerability indices for the western U.S. Precipitation vulnerability is not as spatially-uniform as temperature. The highest elevation areas with snow are projected to experience significant changes in snow accumulation. The seasonality vulnerability map shows that specific mountainous areas in the West are most prone to changes in seasonality, whereas many transitional terrains are moderately susceptible. This paper illustrates how the HL approach can help assess climatic and hydrologic vulnerability across large spatial scales. By combining the HL concept and climate vulnerability analyses, we provide a planning approach that could allow resource managers to consider how future climate conditions may impact important economic and conservation resources. Purpose: These data were created in support of the US EPA’s ACE CIVA 2.3, Task Project (QAPP: E-WED-0030854). However, these climate data and hydrologic landscape summaries should have broad applicability for hydrological, geomorphic, or ecological modeling, management, and restoration.  This raster contains the modeled change in the average Feddema Moisture Index over 2041-2070 (CanESM2 r5i1p1) and the 1971-2000 Normal period.",,Modeled change in the average Feddema Moisture Index (multiplied by 1000) between modeled 2041-2070 (CanESM2 r5i1p1) and the 1971-2000 Normal period.
ceiling-fans,https://project-open-data.cio.gov/v1.1/schema,ENERGY STAR Certified Ceiling Fans.json,https://data.energystar.gov/d/2te3-nmxp,energy-star-certified-ceiling-fans,"Certified models meet all ENERGY STAR requirements as listed in the Version 4.0 ENERGY STAR Program Requirements for Ceiling Fans that are effective as of June 15, 2018. A detailed listing of key efficiency criteria are available at https://www.energystar.gov/products/ceiling_fans/ceiling_fans_key_product_criteria .",['Active Specifications'],ENERGY STAR Certified Ceiling Fans
"aconiatase, antioxidants, neurotoxicity, oxidative-stress, protein-carbonyls, solvents, toluene",https://project-open-data.cio.gov/v1.1/schema,Acute and subchronic toxicity of inhaled toluene in male Long Evans rats_ oxidative stress markers in brain.json,,acute-and-subchronic-toxicity-of-inhaled-toluene-in-male-long-evans-rats-oxidative-stress-,"Research interested in oxidative stress markers following exposure to VOCs. 

This dataset is associated with the following publication:
Kodavanti , P., J. Royland , D.A. Moore-Smith, J. Beas, J. Richards , T. Beasley , P. Evansky , and P.J. Bushnell. Acute and Subchronic Toxicity of Inhaled Toluene in Male Long-Evans Rats: Oxidative Stress Markers in Brain.   NEUROTOXICOLOGY. Elsevier B.V., Amsterdam,  NETHERLANDS, 51: 10-19, (2015).",,Acute and subchronic toxicity of inhaled toluene in male Long Evans rats: oxidative stress markers in brain
"modeling, river-basin, surface-water, watershed-hydrology, wetlands",https://project-open-data.cio.gov/v1.1/schema,Rajib2019_UMRB_WRR2020.json,,rajib2019-umrb-wrr2020,"The dataset includes information to make Figures 1 through 6 of the manuscript. 

This dataset is associated with the following publication:
Rajib, A., H. Golden, C. Lane, and Q. Wu. Surface Depression and Wetland Water Storage Improves Major River Basin Hydrologic Predictions.   WATER RESOURCES RESEARCH. American Geophysical Union, Washington, DC, USA, 56(7): e2019WR026561, (2020).",,Rajib2019_UMRB_WRR2020
"census block groups, communities, connecticut, ct, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, human well-being, new haven, recreation",,EnviroAtlas - New Haven_ CT - Park Access by Block Group.json,,enviroatlas-new-haven-ct-park-access-by-block-group3,"This EnviroAtlas dataset shows the block group population that is within and beyond an easy walking distance (500m) of a park entrance. Park entrances were included in this analysis if they were within 5km of the EnviroAtlas community boundary. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - New Haven, CT - Park Access by Block Group"
"environment, geographic services, hawaii, waste",,Tern Island Bulky Dump CAD-Derived Data_ Tern Island HI_ 2014_ US EPA Region 9.json,,tern-island-bulky-dump-cad-derived-data-tern-island-hi-2014-us-epa-region-913,"This dataset was derived from CAD data originally published in URS Greiner Woodward Clyde, 1999, Environmental Investigation: Former U.S. Coast Guard LORAN Station, Tern Island, French Frigate Shoals, Hawaii. URS Greiner Woodward Clyde (URSGWC) was retained by the United States Coast Guard (USCG) Civil Engineering Unit (CEU) to conduct an environmental investigation at the former USCG long range navigation (LORAN) station on Tern Island. The investigation concentrated on the northwestern corner of Tern Island where the greatest environmental impact from the US military's past occupation of the island appears to have occurred.",,"Tern Island Bulky Dump CAD-Derived Data, Tern Island HI, 2014, US EPA Region 9"
"climate-adaptation, climate-projection, coastal-flooding, design-storm, system-vulnerability, urban-infrastructure, water-infrastructure",https://project-open-data.cio.gov/v1.1/schema,Regional design guide values based on Atlas-14.json,,regional-design-guide-values-based-on-atlas-14,"This dataset contains processed and modeling data on design storm (precipitation and wind) in the past and for projections.  The original data for modeling analysis were derived from the publicly available sources by other federal agencies as noted in the metadata and individual datasheets. 

This dataset is associated with the following publication:
Liang, M., S. Julius, Z. Dong, J. Neal, and Y. Yang. Assessing and Managing Design Storm Variability and Projection Uncertainty in a Changing Coastal Environment.   JOURNAL OF ENVIRONMENTAL MANAGEMENT. Elsevier Science Ltd, New York, NY, USA, 264: 110494, (2020).",,Regional design guide values based on Atlas-14
"austin, communities, drinking water, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, ground water, impact, land cover, natural resources, riparian, surface water, texas, tx, water",,EnviroAtlas - Austin_ TX - 15m Riparian Buffer Forest Cover.json,,enviroatlas-austin-tx-15m-riparian-buffer-forest-cover3,"This EnviroAtlas dataset describes the percentage of a 15-m riparian buffer that is forested. Forest is defined as Trees & Forest. There is a potential for decreased water quality in areas where the riparian buffer is less forested. The displayed line represents the center of the analyzed riparian buffer. The water bodies analyzed include hydrologically connected streams, rivers, connectors, reservoirs, lakes/ponds, ice masses, washes, locks, and rapids within the EnviroAtlas community area. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Austin, TX - 15m Riparian Buffer Forest Cover"
"data-harmonization, diatoms, rivers-and-streams, taxonomy",https://project-open-data.cio.gov/v1.1/schema,Supplementary material for Lee et al_ in review_ Harmonization and Revision of a National Diatom Dataset for Use in the Development of Water Quality Indicators.json,,supplementary-material-for-lee-et-al-in-review-harmonization-and-revision-of-a-national-di,"ABSTRACT
Diatom data have been collected in large-scale biological assessments in the United States, such as the U.S. Environmental Protection Agency’s National Rivers and Streams Assessment (NRSA). However, the effectiveness of diatoms as indicators may suffer if inconsistent taxon identifications across different analysts obscure the relationships between assemblage composition and environmental variables. To reduce these inconsistencies, we harmonized the 2008-2009 NRSA data from nine analysts by updating names to current synonyms and by statistically identifying taxa with high analyst signal (taxa with more variation in relative abundance explained by the analyst factor, relative to environmental variables). We then screened a subset of samples with QA/QC data and combined taxa with mismatching identifications by the primary and secondary analysts. When these combined “slash groups” did not reduce analyst signal, we elevated taxa to the genus level or omitted taxa in difficult species complexes. We examined the variability explained by analyst in the original and revised datasets. Further, we examined how revising the datasets to reduce analyst signal can reduce inconsistency, thereby uncovering the variation in assemblage composition explained by total phosphorus (TP), an environmental variable of high priority for water managers. To produce a revised dataset with the greatest taxonomic consistency, we ultimately made 124 slash groups, omitted 7 taxa in the small naviculoid (e.g., Sellaphora atomoides) species complex, and elevated Nitzschia, Diploneis, and Tryblionella taxa to the genus level. Relative to the original dataset, the revised dataset had more overlap among samples grouped by analyst in ordination space, less variation explained by the analyst factor, and more than double the variation in assemblage composition explained by TP. Elevating all taxa to the genus level did not eliminate analyst signal completely, and analyst remained the most important predictor for the genera Sellaphora, Mayamaea, and Psammodictyon, indicating that these taxa present the greatest obstacle to consistent identification in this dataset. Although our process did not completely remove the analyst signal, this work clarifies the extent of the problem and provides a method to minimize analyst signal. Resolution of these taxonomic issues makes large datasets such as the NRSA more suitable for the development of diatom-based water quality indicators. This dataset is associated with the following publication:
Lee, S., I. Bishop, S. Spaulding, R. Mitchell, and L. Yuan. Taxonomic harmonization may reveal a stronger association between diatom assemblages and total phosphorus in large datasets..   ECOLOGICAL INDICATORS. Elsevier Science Ltd, New York, NY, USA, 102: 166-174, (2019). NOTE: This dataset has been removed from public access due to revocation. Please refer inquiries regarding this dataset to the listed contact person.",,Supplementary material for Lee et al. in review: Harmonization and Revision of a National Diatom Dataset for Use in the Development of Water Quality Indicators
"chemicals, environment, health, health-risks, human-health, pesticides, substances, toxicity, united-states",https://project-open-data.cio.gov/v1.1/schema,Global Warming Potentials GWP of ODS Substitutes.json,,global-warming-potentials-gwp-of-ods-substitutes,"This site includes  the global warming potential (GWP) of ozone depleting substance substitutes, their atmospheric lifetime, and uses.",,Global Warming Potentials (GWP) of ODS Substitutes
"benthos, citizen-science, crowdsourcing, dreissena, great-lakes, round-goby, underwater-video",https://project-open-data.cio.gov/v1.1/schema,phase-ii-classifications_xlsx.json,,phase-ii-classifications-xlsx,"This file contains the individual classifications done by users on Zooniverse for the video clip subjects. Metadata is in the file as a separate spreadsheet. See R script for data analysis. 

This dataset is associated with the following publication:
Wick, M., T. Angradi, M. Pawlowski, D. Bolgrien, R. Debbout, J. Launspach, and M. Nord. Deep Lake Explorer: A web application for crowdsourcing the classification of benthic underwater video from the Laurentian Great Lakes.   JOURNAL OF GREAT LAKES RESEARCH. International Association for Great Lakes Research, Ann Arbor, MI, USA, 46(5): 1469-1478, (2020).",,phase-ii-classifications.xlsx
